#name#price#size#bedrooms#bathrooms#address#policies#website
0#Rhode Island Row#$2,232 – $3,000#876 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
1#Rhode Island Row#$2,200 – $2,949#728 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
2#Rhode Island Row#Call for Rent#1,049 sq ft#1 bed#1.5 baths#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
13#The Hecht Warehouse at Ivy City#Call for Rent#614 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
14#The Hecht Warehouse at Ivy City#Call for Rent#481 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
15#The Hecht Warehouse at Ivy City#Call for Rent#494 sq ft#Studio#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
16#The Hecht Warehouse at Ivy City#Call for Rent#564 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
17#The Hecht Warehouse at Ivy City#Call for Rent#647 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
18#The Hecht Warehouse at Ivy City#Call for Rent#657 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
19#The Hecht Warehouse at Ivy City#Call for Rent#657 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
20#The Hecht Warehouse at Ivy City#Call for Rent#671 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
21#The Hecht Warehouse at Ivy City#Call for Rent#692 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
22#The Hecht Warehouse at Ivy City#Call for Rent#776 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
23#The Hecht Warehouse at Ivy City#Call for Rent#549 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
24#The Hecht Warehouse at Ivy City#Call for Rent#629 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
25#The Hecht Warehouse at Ivy City#Call for Rent#735 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
26#The Hecht Warehouse at Ivy City#Call for Rent#854 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
27#The Hecht Warehouse at Ivy City#Call for Rent#754 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
28#The Hecht Warehouse at Ivy City#Call for Rent#714 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
29#The Hecht Warehouse at Ivy City#Call for Rent#632 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
30#The Hecht Warehouse at Ivy City#Call for Rent#666 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
31#The Hecht Warehouse at Ivy City#Call for Rent#624 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
